"datetime","path","proc_type","status_code","status_message","errors","filesize","user_agent","proc_microtime"
"2021-07-12 02:00:54","/index.html","html","200","OK",,"5824",,"0.57390689849854"
"2021-07-12 02:00:54","/index.html","html","200","OK",,"5446","Mozilla//PicklesCrawler","0.55083203315735"
"2021-07-12 02:00:55","/index.html","html","200","OK",,"5910","Mozilla//PicklesCrawler","0.52174520492554"
"2021-07-12 02:00:55","/index.html","html","200","OK",,"5910","Mozilla//PicklesCrawler","0.43160796165466"
"2021-07-12 02:00:56","/index.html","html","200","OK",,"5836","Mozilla//PicklesCrawler","0.42646598815918"
"2021-07-12 02:00:56","/sample_pages/index.html","html","200","OK",,"8285",,"0.64754605293274"
"2021-07-12 02:00:57","/sample_pages/index.html","html","200","OK",,"8052","Mozilla//PicklesCrawler","0.44756102561951"
"2021-07-12 02:00:57","/sample_pages/index.html","html","200","OK",,"8369","Mozilla//PicklesCrawler","0.48593807220459"
"2021-07-12 02:00:58","/sample_pages/index.html","html","200","OK",,"8369","Mozilla//PicklesCrawler","0.4313600063324"
"2021-07-12 02:00:58","/sample_pages/index.html","html","200","OK",,"8340","Mozilla//PicklesCrawler","0.43962216377258"
"2021-07-12 02:00:59","/sample_pages/getstart/try_sitemap.html","html","200","OK",,"6448",,"0.39876103401184"
"2021-07-12 02:00:59","/sample_pages/getstart/try_sitemap.html","html","200","OK",,"6221","Mozilla//PicklesCrawler","0.48104190826416"
"2021-07-12 02:01:00","/sample_pages/getstart/try_sitemap.html","html","200","OK",,"6466","Mozilla//PicklesCrawler","0.438560962677"
"2021-07-12 02:01:00","/sample_pages/getstart/try_sitemap.html","html","200","OK",,"6466","Mozilla//PicklesCrawler","0.62034392356873"
"2021-07-12 02:01:01","/sample_pages/getstart/try_sitemap.html","html","200","OK",,"6462","Mozilla//PicklesCrawler","0.49347496032715"
"2021-07-12 02:01:01","/sample_pages/getstart/try_theme.html","html","200","OK",,"5668",,"0.43443202972412"
"2021-07-12 02:01:02","/sample_pages/getstart/try_theme.html","html","200","OK",,"5473","Mozilla//PicklesCrawler","0.48445105552673"
"2021-07-12 02:01:02","/sample_pages/getstart/try_theme.html","html","200","OK",,"5698","Mozilla//PicklesCrawler","0.50691413879395"
"2021-07-12 02:01:03","/sample_pages/getstart/try_theme.html","html","200","OK",,"5698","Mozilla//PicklesCrawler","0.44272112846375"
"2021-07-12 02:01:03","/sample_pages/getstart/try_theme.html","html","200","OK",,"5690","Mozilla//PicklesCrawler","0.50817203521729"
"2021-07-12 02:01:04","/sample_pages/getstart/try_contents.html","html","200","OK",,"5821",,"0.44552612304688"
"2021-07-12 02:01:04","/sample_pages/getstart/try_contents.html","html","200","OK",,"5613","Mozilla//PicklesCrawler","0.60204792022705"
"2021-07-12 02:01:05","/sample_pages/getstart/try_contents.html","html","200","OK",,"5833","Mozilla//PicklesCrawler","0.58369278907776"
"2021-07-12 02:01:05","/sample_pages/getstart/try_contents.html","html","200","OK",,"5833","Mozilla//PicklesCrawler","0.59475803375244"
"2021-07-12 02:01:06","/sample_pages/getstart/try_contents.html","html","200","OK",,"5822","Mozilla//PicklesCrawler","0.45122003555298"
"2021-07-12 02:01:06","/sample_pages/getstart/try_publish.html","html","200","OK",,"5992",,"0.44602179527283"
"2021-07-12 02:01:07","/sample_pages/getstart/try_publish.html","html","200","OK",,"5781","Mozilla//PicklesCrawler","0.47107315063477"
"2021-07-12 02:01:07","/sample_pages/getstart/try_publish.html","html","200","OK",,"5998","Mozilla//PicklesCrawler","0.45518088340759"
"2021-07-12 02:01:08","/sample_pages/getstart/try_publish.html","html","200","OK",,"5998","Mozilla//PicklesCrawler","0.43914008140564"
"2021-07-12 02:01:08","/sample_pages/getstart/try_publish.html","html","200","OK",,"5974","Mozilla//PicklesCrawler","0.47408699989319"
"2021-07-12 02:01:09","/sample_pages/getstart/try_your_project.html","html","200","OK",,"5941",,"0.4501519203186"
"2021-07-12 02:01:09","/sample_pages/getstart/try_your_project.html","html","200","OK",,"5794","Mozilla//PicklesCrawler","0.49486708641052"
"2021-07-12 02:01:10","/sample_pages/getstart/try_your_project.html","html","200","OK",,"5947","Mozilla//PicklesCrawler","0.40995121002197"
"2021-07-12 02:01:10","/sample_pages/getstart/try_your_project.html","html","200","OK",,"5947","Mozilla//PicklesCrawler","0.49926900863647"
"2021-07-12 02:01:11","/sample_pages/getstart/try_your_project.html","html","200","OK",,"5995","Mozilla//PicklesCrawler","0.48720598220825"
"2021-07-12 02:01:11","/sample_pages/training/index.html","html","200","OK",,"5675",,"0.44911503791809"
"2021-07-12 02:01:12","/sample_pages/training/index.html","html","200","OK",,"5682","Mozilla//PicklesCrawler","0.44748187065125"
"2021-07-12 02:01:12","/sample_pages/training/index.html","html","200","OK",,"5846","Mozilla//PicklesCrawler","0.44624090194702"
"2021-07-12 02:01:13","/sample_pages/training/index.html","html","200","OK",,"5846","Mozilla//PicklesCrawler","0.45057392120361"
"2021-07-12 02:01:13","/sample_pages/training/index.html","html","200","OK",,"5758","Mozilla//PicklesCrawler","0.43931984901428"
"2021-07-12 02:01:14","/sample_pages/training/training_001.html","html","404","NotFound",,"5342",,"0.43874979019165"
"2021-07-12 02:01:14","/sample_pages/training/training_001.html","html","404","NotFound",,"5355","Mozilla//PicklesCrawler","0.48093819618225"
"2021-07-12 02:01:15","/sample_pages/training/training_001.html","html","404","NotFound",,"5525","Mozilla//PicklesCrawler","0.51755595207214"
"2021-07-12 02:01:15","/sample_pages/training/training_001.html","html","404","NotFound",,"5525","Mozilla//PicklesCrawler","0.66538596153259"
"2021-07-12 02:01:16","/sample_pages/training/training_001.html","html","404","NotFound",,"5431","Mozilla//PicklesCrawler","0.68612289428711"
